Date, Open, High, Low, Close, Adj Close, Volume
2021-07-02, 233.08, 234.11, 232.44, 233.63, 219.76, 1851500
2021-07-06, 233.66, 233.90, 231.00, 232.75, 218.93, 1762700
2021-07-07, 231.92, 234.99, 231.72, 234.63, 220.70, 2069400
2021-07-08, 232.95, 233.83, 231.94, 232.84, 219.02, 1932600
2021-07-09, 234.07, 236.23, 233.06, 235.68, 221.69, 2560500
2021-07-12, 234.59, 236.24, 234.50, 235.61, 221.62, 2158600
2021-07-13, 235.66, 237.47, 235.20, 236.17, 222.15, 1884600
2021-07-14, 237.03, 239.05, 236.64, 237.13, 223.05, 1993200
2021-07-15, 236.59, 237.39, 234.92, 236.88, 222.82, 2165800
2021-07-16, 237.79, 237.88, 234.38, 234.75, 220.81, 1680900
2021-07-19, 232.51, 233.32, 226.42, 229.26, 215.65, 3774900
2021-07-20, 230.65, 235.52, 230.21, 234.27, 220.36, 3275600
2021-07-21, 235.98, 238.11, 235.22, 235.93, 221.92, 2146600
2021-07-22, 235.65, 239.69, 235.16, 238.67, 224.50, 2538300
2021-07-23, 240.13, 245.05, 239.60, 242.96, 228.54, 3996400
2021-07-26, 242.00, 244.57, 241.60, 243.98, 229.49, 2638400
2021-07-27, 244.17, 247.05, 244.06, 246.35, 231.72, 3135200
2021-07-28, 242.50, 243.80, 239.35, 241.78, 227.43, 4948500
2021-07-29, 243.32, 245.20, 242.98, 244.02, 229.53, 2572300
2021-07-30, 243.85, 245.41, 242.21, 242.71, 228.30, 2336800
2021-08-02, 244.24, 244.68, 239.69, 240.10, 225.85, 2693900
2021-08-03, 239.56, 239.95, 235.25, 236.95, 222.88, 3300000
2021-08-04, 236.45, 236.60, 233.05, 234.83, 220.89, 2240600
2021-08-05, 235.74, 236.81, 234.34, 236.42, 222.38, 2230500
2021-08-06, 236.68, 237.14, 235.67, 236.26, 222.23, 1558600
2021-08-09, 235.79, 236.07, 234.03, 234.68, 220.75, 2093100
2021-08-10, 235.10, 235.10, 233.24, 233.45, 219.59, 2027500
2021-08-11, 234.19, 235.94, 233.75, 235.55, 221.57, 1969100
2021-08-12, 236.00, 236.76, 235.05, 236.67, 222.62, 1490800
2021-08-13, 236.79, 239.00, 236.27, 238.82, 224.64, 1699700
2021-08-16, 239.00, 241.05, 238.56, 240.97, 226.66, 2175300
2021-08-17, 240.35, 240.84, 238.21, 240.28, 226.01, 1652000
2021-08-18, 239.44, 239.76, 237.78, 238.08, 223.95, 2215500
2021-08-19, 236.68, 238.12, 236.07, 237.23, 223.15, 1455400
2021-08-20, 236.96, 239.39, 236.32, 238.49, 224.33, 1989700
2021-08-23, 239.46, 240.07, 237.99, 239.66, 225.43, 2086900
2021-08-24, 240.39, 240.39, 238.32, 238.43, 224.27, 1687700
2021-08-25, 237.93, 239.60, 237.84, 238.83, 224.65, 1668000
2021-08-26, 238.79, 238.92, 235.92, 236.95, 222.88, 2008000
2021-08-27, 237.43, 238.37, 236.37, 237.48, 223.38, 1784000
2021-08-30, 237.34, 237.76, 235.86, 236.59, 222.54, 2245600
2021-08-31, 235.75, 237.73, 234.67, 237.46, 224.59, 2938100
2021-09-01, 237.88, 239.04, 237.21, 238.15, 225.24, 2197100
2021-09-02, 239.20, 239.95, 238.38, 239.87, 226.87, 2140200
2021-09-03, 238.39, 239.65, 237.51, 238.82, 225.87, 1339300
2021-09-07, 238.61, 238.61, 235.95, 236.19, 223.39, 1820000
2021-09-08, 236.80, 239.46, 236.00, 238.62, 225.68, 2718400
2021-09-09, 238.42, 241.43, 237.77, 238.61, 225.67, 2992200
2021-09-10, 240.32, 241.32, 239.04, 239.18, 226.21, 2035200
2021-09-13, 240.83, 241.80, 239.84, 241.21, 228.13, 2294800
2021-09-14, 241.73, 242.25, 239.50, 241.13, 228.06, 2013800
2021-09-15, 240.47, 241.27, 238.18, 240.98, 227.92, 2507200
2021-09-16, 240.29, 243.59, 239.95, 243.21, 230.02, 3410700
2021-09-17, 243.84, 244.63, 241.88, 242.49, 229.34, 4756600
2021-09-20, 239.88, 241.96, 236.64, 239.09, 226.13, 4549900
2021-09-21, 240.00, 242.35, 239.40, 240.50, 227.46, 2008300
2021-09-22, 241.80, 245.86, 241.47, 243.13, 229.95, 3361900
2021-09-23, 243.74, 245.95, 243.53, 244.78, 231.51, 2941700
2021-09-24, 246.64, 247.38, 245.24, 246.42, 233.06, 2508800
2021-09-27, 246.00, 248.90, 245.28, 248.11, 234.66, 2463300
2021-09-28, 247.29, 247.71, 242.91, 243.77, 230.55, 3007500
2021-09-29, 244.38, 245.71, 243.15, 244.28, 231.04, 1719000
2021-09-30, 244.77, 245.42, 240.82, 241.11, 228.04, 3136800
2021-10-01, 243.07, 244.69, 240.25, 242.93, 229.76, 2076000
2021-10-04, 242.06, 244.81, 241.86, 243.08, 229.90, 2236500
2021-10-05, 243.97, 246.88, 243.01, 245.22, 231.93, 2463100
2021-10-06, 244.56, 247.16, 243.02, 247.10, 233.70, 2107900
2021-10-07, 248.00, 249.95, 247.68, 248.32, 234.86, 2423900
2021-10-08, 249.25, 249.63, 247.11, 247.70, 234.27, 1687500
2021-10-11, 248.10, 249.14, 246.45, 246.58, 233.21, 1504000
2021-10-12, 247.73, 248.60, 244.18, 244.52, 231.26, 2346700
2021-10-13, 243.27, 243.87, 239.90, 242.65, 229.50, 3214300
2021-10-14, 242.88, 245.42, 242.04, 244.55, 231.29, 2512000
2021-10-15, 245.24, 246.38, 241.99, 242.25, 229.12, 2564700
2021-10-18, 242.42, 243.45, 241.13, 242.26, 229.13, 2484900
2021-10-19, 243.22, 243.93, 241.53, 242.77, 229.61, 2071600
2021-10-20, 240.40, 242.65, 239.29, 239.72, 226.72, 3040200
2021-10-21, 240.17, 241.91, 239.31, 241.40, 228.31, 2702400
2021-10-22, 240.71, 242.24, 238.00, 238.44, 225.51, 3283700
2021-10-25, 239.23, 239.25, 236.50, 237.34, 224.47, 3178400
2021-10-26, 237.47, 238.40, 236.14, 236.42, 223.60, 3066400
2021-10-27, 241.05, 244.62, 238.85, 242.73, 229.57, 5249400
2021-10-28, 243.40, 246.08, 242.53, 245.50, 232.19, 3448500
2021-10-29, 243.00, 246.09, 242.47, 245.55, 232.24, 4329400
2021-11-01, 245.80, 251.69, 245.34, 250.58, 237.00, 4456200
2021-11-02, 251.76, 252.22, 248.16, 249.24, 235.73, 2624300
2021-11-03, 247.99, 251.13, 247.91, 250.40, 236.82, 2399000
2021-11-04, 251.12, 254.18, 250.20, 253.46, 239.72, 2711000
2021-11-05, 254.69, 257.53, 254.62, 254.71, 240.90, 3224300
2021-11-08, 254.78, 255.65, 251.93, 253.10, 239.38, 2471300
2021-11-09, 252.91, 253.69, 250.45, 252.65, 238.95, 2258900
2021-11-10, 250.81, 253.72, 250.81, 253.13, 239.41, 1794300
2021-11-11, 253.33, 253.33, 249.26, 250.16, 236.60, 1640500
2021-11-12, 250.15, 251.01, 248.89, 250.67, 237.08, 1625200
2021-11-15, 250.67, 253.76, 250.67, 252.94, 239.23, 1709200
2021-11-16, 253.50, 254.19, 252.38, 252.46, 238.77, 2195500
2021-11-17, 252.41, 253.34, 250.52, 252.69, 238.99, 1412000
2021-11-18, 253.16, 253.49, 251.08, 253.48, 239.74, 1751200
2021-11-19, 253.29, 253.32, 250.23, 251.95, 238.29, 2743100
2021-11-22, 252.67, 255.45, 252.21, 253.48, 239.74, 2438700
2021-11-23, 254.81, 255.79, 253.05, 255.65, 241.79, 2770000
2021-11-24, 254.50, 257.79, 254.05, 257.11, 243.17, 2642800
2021-11-26, 252.51, 253.16, 248.27, 250.01, 236.46, 2573300
2021-11-29, 251.85, 252.32, 249.83, 250.30, 236.73, 2084600
2021-11-30, 247.38, 247.90, 243.95, 244.60, 232.62, 3836100
2021-12-01, 245.76, 250.90, 244.11, 244.18, 232.22, 3275300
2021-12-02, 245.66, 250.34, 245.00, 248.80, 236.62, 3290500
2021-12-03, 250.32, 250.68, 247.57, 249.33, 237.12, 3229900
2021-12-06, 252.40, 256.93, 252.37, 255.79, 243.26, 3616800
2021-12-07, 256.95, 260.38, 256.45, 259.91, 247.18, 2596200
2021-12-08, 260.00, 262.81, 259.09, 259.58, 246.87, 3453100
2021-12-09, 259.50, 263.10, 258.36, 262.34, 249.49, 2955100
2021-12-10, 263.88, 265.27, 262.43, 264.97, 251.99, 2529600
2021-12-13, 264.22, 265.86, 262.40, 263.09, 250.21, 2878800
2021-12-14, 263.00, 263.59, 261.75, 262.52, 249.66, 3695500
2021-12-15, 262.16, 265.67, 261.41, 264.52, 251.57, 2641800
2021-12-16, 265.56, 266.89, 264.09, 265.55, 252.55, 2347700
2021-12-17, 264.00, 264.85, 260.88, 261.70, 248.88, 5943200
2021-12-20, 259.63, 261.96, 258.43, 261.73, 248.91, 2824500
2021-12-21, 264.29, 266.48, 263.42, 264.39, 251.44, 2851800
2021-12-22, 264.32, 265.44, 264.07, 264.94, 251.97, 1795100
2021-12-23, 265.92, 267.37, 265.45, 265.95, 252.93, 1509800
2021-12-27, 266.47, 268.26, 266.00, 268.24, 255.10, 1485500
2021-12-28, 267.58, 269.22, 267.25, 267.88, 254.76, 1304000
2021-12-29, 268.45, 269.72, 267.95, 268.49, 255.34, 1318500
2021-12-30, 269.00, 269.26, 266.70, 267.21, 254.12, 1714600
2021-12-31, 268.00, 269.12, 267.21, 268.07, 254.94, 1519200
2022-01-03, 269.49, 270.73, 265.56, 268.58, 255.43, 2750600
2022-01-04, 269.50, 271.15, 268.27, 268.51, 255.36, 2506000
2022-01-05, 269.30, 270.28, 266.90, 267.19, 254.11, 2473000
2022-01-06, 268.12, 270.76, 267.80, 269.69, 256.48, 2908400
2022-01-07, 268.56, 270.17, 267.00, 267.06, 253.98, 2209100
2022-01-10, 266.71, 266.72, 262.01, 264.41, 251.46, 3122400
2022-01-11, 263.49, 263.95, 260.32, 262.12, 249.28, 3206200
2022-01-12, 263.37, 263.95, 260.28, 260.92, 248.14, 3044000
2022-01-13, 261.41, 263.85, 260.59, 261.41, 248.61, 2371300
2022-01-14, 261.14, 261.24, 257.16, 257.71, 245.09, 3460100
2022-01-18, 256.96, 257.10, 254.31, 256.48, 243.92, 3076500
2022-01-19, 257.55, 257.95, 255.08, 255.22, 242.72, 2304700
2022-01-20, 256.62, 258.11, 252.90, 253.13, 240.73, 2602200
2022-01-21, 254.04, 258.46, 253.69, 254.59, 242.12, 3738100
2022-01-24, 252.38, 253.92, 247.78, 253.61, 241.19, 5153100
2022-01-25, 250.83, 252.53, 247.07, 250.68, 238.40, 3908600
2022-01-26, 253.00, 254.21, 247.86, 249.85, 237.61, 3839000
2022-01-27, 249.60, 252.46, 245.25, 248.74, 236.56, 5199000
2022-01-28, 250.00, 256.35, 247.16, 256.09, 243.55, 3833200
2022-01-31, 255.02, 259.50, 254.44, 259.45, 246.74, 3174200
2022-02-01, 259.75, 259.90, 255.58, 258.99, 246.31, 2496500
2022-02-02, 258.83, 262.61, 258.49, 262.28, 249.44, 2371500
2022-02-03, 262.00, 262.80, 260.07, 260.64, 247.88, 2242200
2022-02-04, 259.87, 261.73, 257.79, 260.06, 247.32, 1989700
2022-02-07, 261.00, 261.58, 259.17, 259.85, 247.13, 1959300
2022-02-08, 260.50, 262.38, 259.10, 260.08, 247.34, 2920000
2022-02-09, 261.99, 262.88, 259.41, 259.86, 247.13, 2379300
2022-02-10, 258.60, 260.44, 255.97, 256.87, 244.29, 3246600
2022-02-11, 256.87, 258.76, 254.73, 255.16, 242.66, 3592700
2022-02-14, 255.91, 256.25, 251.68, 253.39, 240.98, 2825800
2022-02-15, 254.82, 256.92, 253.56, 253.81, 241.38, 2171500
2022-02-16, 253.77, 254.60, 251.20, 253.09, 240.70, 2941800
2022-02-17, 251.48, 252.88, 250.00, 250.93, 238.64, 2831900
2022-02-18, 250.34, 252.29, 250.01, 250.60, 238.33, 2813500
2022-02-22, 250.01, 254.70, 249.60, 252.70, 240.33, 3980500
2022-02-23, 253.53, 253.85, 247.08, 247.79, 235.66, 3497200
2022-02-24, 242.93, 245.58, 239.61, 245.03, 233.03, 4856000
2022-02-25, 246.00, 249.53, 243.63, 249.45, 237.23, 4549700
2022-02-28, 244.44, 245.72, 242.36, 244.77, 234.08, 4410400
2022-03-01, 242.30, 243.60, 238.30, 239.63, 229.16, 3910700
2022-03-02, 240.85, 242.74, 239.61, 240.94, 230.42, 4482000
2022-03-03, 241.01, 242.34, 235.68, 236.65, 226.31, 4707400
2022-03-04, 234.62, 236.39, 231.64, 235.81, 225.51, 4184100
2022-03-07, 234.31, 234.31, 224.19, 224.33, 214.53, 5425000
2022-03-08, 224.33, 229.74, 222.20, 222.79, 213.06, 5258800
2022-03-09, 226.79, 227.25, 222.01, 222.47, 212.75, 5630500
2022-03-10, 220.20, 222.05, 217.68, 222.00, 212.30, 5444900
2022-03-11, 224.74, 229.11, 224.20, 226.87, 216.96, 6126300
2022-03-14, 226.78, 228.44, 223.16, 226.18, 216.30, 4436100
2022-03-15, 227.98, 234.57, 227.98, 232.57, 222.41, 5087400
2022-03-16, 234.87, 238.21, 234.36, 238.14, 227.74, 4173200
2022-03-17, 236.44, 237.47, 234.54, 237.47, 227.10, 3752800
2022-03-18, 237.23, 239.19, 235.99, 238.92, 228.48, 5336500
2022-03-21, 239.58, 240.09, 234.07, 235.32, 225.04, 3704000
2022-03-22, 237.04, 238.44, 236.47, 238.12, 227.72, 2938100
2022-03-23, 237.13, 238.01, 235.95, 236.12, 225.81, 2200500
2022-03-24, 237.56, 241.04, 236.47, 240.26, 229.77, 2337500
2022-03-25, 240.54, 241.85, 239.43, 241.58, 231.03, 2134800
2022-03-28, 241.91, 242.95, 239.86, 242.94, 232.33, 2041800
2022-03-29, 246.35, 248.65, 244.77, 248.17, 237.33, 2657400
2022-03-30, 247.51, 250.50, 247.51, 249.03, 238.15, 2227300
2022-03-31, 249.72, 251.35, 247.28, 247.28, 236.48, 3803400
2022-04-01, 248.12, 249.43, 246.18, 249.25, 238.36, 2023000
2022-04-04, 246.79, 247.27, 242.38, 246.83, 236.05, 2500700
2022-04-05, 246.10, 249.74, 245.43, 248.51, 237.66, 2532500
2022-04-06, 247.64, 252.38, 245.98, 251.46, 240.48, 2886000
2022-04-07, 250.79, 255.48, 249.54, 254.36, 243.25, 4041800
2022-04-08, 253.04, 255.07, 250.92, 251.46, 240.48, 2551000
2022-04-11, 251.25, 252.94, 249.93, 250.45, 239.51, 2326700
2022-04-12, 250.73, 252.29, 248.80, 249.17, 238.29, 2724900
2022-04-13, 249.36, 251.66, 249.02, 251.33, 240.35, 2133800
2022-04-14, 251.33, 253.73, 250.43, 250.51, 239.57, 2105900
2022-04-18, 249.63, 252.49, 249.13, 251.06, 240.09, 1426600
2022-04-19, 250.04, 255.96, 250.04, 255.40, 244.24, 2324500
2022-04-20, 256.00, 257.79, 254.82, 255.85, 244.67, 2278700
2022-04-21, 257.65, 259.61, 254.88, 255.25, 244.10, 2476900
2022-04-22, 255.00, 255.00, 249.94, 250.17, 239.24, 2643600
2022-04-25, 249.45, 253.13, 247.93, 252.88, 241.83, 2523000
2022-04-26, 250.13, 252.41, 248.33, 248.58, 237.72, 2948500
2022-04-27, 247.98, 250.97, 247.05, 247.14, 236.34, 2706500
2022-04-28, 249.94, 256.38, 248.08, 254.19, 243.09, 3547400
2022-04-29, 254.28, 254.85, 248.80, 249.16, 238.28, 3388000
2022-05-02, 250.86, 251.55, 242.26, 246.64, 235.87, 3418700
2022-05-03, 247.39, 247.84, 242.28, 245.87, 235.13, 2562000
2022-05-04, 246.16, 254.78, 246.16, 254.32, 243.21, 3289300
2022-05-05, 252.89, 254.49, 246.78, 248.92, 238.05, 2925900
2022-05-06, 248.19, 252.45, 247.70, 250.78, 239.83, 2964500
2022-05-09, 247.00, 249.90, 246.79, 247.49, 236.68, 2918900
2022-05-10, 248.99, 250.88, 244.93, 245.68, 234.95, 3070800
2022-05-11, 245.27, 246.79, 243.21, 244.43, 233.75, 2833200
2022-05-12, 245.32, 246.38, 241.12, 244.19, 233.52, 2861000
2022-05-13, 247.15, 247.18, 242.28, 245.04, 234.34, 3255200
2022-05-16, 244.46, 245.48, 240.73, 244.04, 233.38, 2147100
2022-05-17, 246.00, 247.00, 239.46, 241.63, 231.08, 3204900
2022-05-18, 239.46, 240.08, 230.37, 231.05, 220.96, 3946100
2022-05-19, 229.50, 232.15, 228.34, 229.00, 219.00, 3518300
2022-05-20, 231.38, 234.06, 228.59, 233.91, 223.69, 3208200
2022-05-23, 235.76, 238.89, 233.50, 238.00, 227.60, 3053500
2022-05-24, 237.50, 245.80, 237.45, 244.52, 233.84, 5258200
2022-05-25, 242.58, 245.70, 241.59, 244.01, 233.35, 2641700
2022-05-26, 246.00, 249.33, 245.60, 248.09, 237.25, 1972300
2022-05-27, 249.50, 251.87, 248.78, 251.87, 240.87, 2063800
2022-05-31, 250.00, 254.28, 248.63, 252.21, 241.19, 3924700
2022-06-01, 253.19, 253.42, 248.19, 249.28, 238.39, 2264100
2022-06-02, 249.60, 250.44, 246.22, 250.38, 239.44, 2089700
2022-06-03, 248.43, 250.27, 248.17, 248.36, 238.83, 1838900
2022-06-06, 249.08, 249.53, 247.33, 248.07, 238.55, 1569300
2022-06-07, 246.00, 249.79, 245.53, 248.94, 239.39, 2782000
2022-06-08, 247.90, 248.48, 244.89, 245.61, 236.18, 2101300
2022-06-09, 243.62, 246.00, 242.03, 242.16, 232.87, 2682600
2022-06-10, 239.18, 239.51, 237.16, 237.38, 228.27, 1992300
2022-06-13, 232.79, 240.10, 232.68, 238.47, 229.32, 4697000
2022-06-14, 239.96, 242.90, 238.62, 238.76, 229.60, 3564800
2022-06-15, 239.86, 241.58, 236.12, 238.90, 229.73, 3152100
2022-06-16, 236.08, 237.32, 233.82, 235.19, 226.16, 3272000
2022-06-17, 234.22, 235.49, 232.17, 234.38, 225.38, 7236300
2022-06-21, 236.22, 240.10, 234.14, 239.59, 230.39, 3263500
2022-06-22, 238.79, 244.55, 238.36, 243.06, 233.73, 3054300
2022-06-23, 243.70, 245.09, 240.46, 243.58, 234.23, 1937000
2022-06-24, 245.26, 248.00, 244.49, 247.90, 238.39, 3104800
2022-06-27, 247.90, 248.77, 246.57, 247.03, 237.55, 2059200
2022-06-28, 247.06, 249.96, 242.52, 242.83, 233.51, 2381700
2022-06-29, 246.14, 248.87, 245.11, 247.74, 238.23, 2997200
2022-06-30, 248.25, 248.59, 245.45, 246.88, 237.40, 2786200
2022-07-01, 246.35, 253.14, 246.00, 252.96, 243.25, 2531400
2022-07-05, 251.15, 253.00, 249.66, 252.29, 242.61, 2390700
2022-07-06, 252.47, 252.86, 249.37, 251.46, 241.81, 1948600
2022-07-07, 253.26, 254.92, 251.18, 252.94, 243.23, 2396700
2022-07-08, 252.60, 254.62, 252.32, 253.24, 243.52, 1450300
2022-07-11, 252.08, 255.40, 252.08, 253.28, 243.56, 1478100
2022-07-12, 252.97, 255.62, 250.76, 251.48, 241.83, 2112800
2022-07-13, 248.96, 254.80, 248.26, 252.67, 242.97, 2205300
2022-07-14, 249.89, 253.10, 249.62, 252.60, 242.91, 2371000
2022-07-15, 254.02, 256.39, 253.45, 255.01, 245.22, 2627200
2022-07-18, 255.24, 255.59, 252.07, 252.42, 242.73, 2164400
2022-07-19, 253.88, 256.62, 252.97, 256.50, 246.66, 2181300
2022-07-20, 256.78, 256.91, 253.47, 254.58, 244.81, 2183700
2022-07-21, 253.99, 254.80, 252.32, 253.47, 243.74, 2056500
2022-07-22, 253.75, 254.53, 252.45, 253.99, 244.24, 2226600
2022-07-25, 254.57, 254.80, 248.66, 250.38, 240.77, 2860400
2022-07-26, 249.56, 259.22, 248.70, 257.09, 247.22, 5272300
2022-07-27, 255.80, 259.91, 254.69, 258.89, 248.95, 2718300
2022-07-28, 258.80, 264.00, 257.56, 263.46, 253.35, 2849100
2022-07-29, 263.65, 264.35, 262.10, 263.37, 253.26, 2653800
2022-08-01, 262.54, 265.46, 262.41, 264.23, 254.09, 2384000
2022-08-02, 264.62, 265.45, 260.89, 261.05, 251.03, 2375200
2022-08-03, 261.05, 262.92, 259.76, 262.09, 252.03, 2305300
2022-08-04, 261.70, 262.18, 258.69, 260.64, 250.64, 2089600
2022-08-05, 259.64, 260.03, 257.07, 259.23, 249.28, 1818500
2022-08-08, 260.00, 260.91, 255.34, 256.80, 246.94, 2253500
2022-08-09, 256.90, 260.21, 256.36, 260.06, 250.08, 2315800
2022-08-10, 262.00, 263.71, 260.50, 261.36, 251.33, 2967900
2022-08-11, 263.20, 263.27, 258.63, 259.28, 249.33, 2007000
2022-08-12, 259.55, 262.51, 259.55, 262.18, 252.12, 1530800
2022-08-15, 262.21, 265.62, 261.25, 265.44, 255.25, 2342700
2022-08-16, 265.04, 267.13, 264.26, 266.29, 256.07, 1828000
2022-08-17, 265.96, 267.97, 265.58, 266.82, 256.58, 1699100
2022-08-18, 266.00, 267.36, 265.42, 266.58, 256.35, 1591900
2022-08-19, 265.94, 267.75, 265.54, 266.54, 256.31, 1833800
2022-08-22, 264.50, 265.79, 262.37, 262.95, 252.86, 1986700
2022-08-23, 262.62, 263.35, 260.53, 260.54, 250.54, 2211100
2022-08-24, 260.71, 262.00, 259.86, 260.86, 250.85, 1777200
2022-08-25, 261.99, 262.68, 260.20, 262.56, 252.48, 1330400
2022-08-26, 262.80, 263.20, 256.39, 256.95, 247.09, 2357800
2022-08-29, 255.50, 256.71, 254.59, 255.66, 245.85, 2017500
2022-08-30, 256.00, 256.72, 252.57, 253.49, 243.76, 2051300
2022-08-31, 254.17, 255.68, 252.20, 252.28, 243.93, 3119200
2022-09-01, 251.82, 256.53, 251.76, 256.47, 247.98, 2577800
2022-09-02, 257.41, 258.58, 253.36, 254.51, 246.08, 1791300
2022-09-06, 254.47, 256.73, 253.38, 254.39, 245.97, 2645700
2022-09-07, 255.14, 259.82, 254.96, 258.42, 249.86, 4185200
2022-09-08, 257.85, 261.08, 257.33, 260.08, 251.47, 2448900
2022-09-09, 260.26, 260.74, 258.21, 259.52, 250.93, 2007000
2022-09-12, 260.00, 261.40, 259.42, 260.37, 251.75, 2204300
2022-09-13, 257.74, 258.95, 253.67, 254.33, 245.91, 2604900
2022-09-14, 255.00, 258.27, 254.37, 255.72, 247.25, 2745200
2022-09-15, 255.02, 255.23, 252.49, 253.47, 245.08, 2289500
2022-09-16, 251.85, 255.82, 251.75, 254.91, 246.47, 4304100
2022-09-19, 254.00, 257.55, 253.35, 257.01, 248.50, 2195800
2022-09-20, 256.10, 256.49, 252.78, 255.40, 246.94, 2140200
2022-09-21, 255.13, 256.91, 251.08, 251.08, 242.77, 2438800
2022-09-22, 250.39, 250.43, 247.65, 247.94, 239.73, 2300500
2022-09-23, 247.21, 249.10, 244.19, 245.95, 237.81, 2672100
2022-09-26, 245.94, 246.25, 242.44, 243.76, 235.69, 3179100
2022-09-27, 244.58, 244.93, 236.56, 236.70, 228.86, 4193800
2022-09-28, 236.13, 238.53, 233.76, 236.94, 229.09, 4202400
2022-09-29, 236.32, 237.66, 232.46, 234.40, 226.64, 3053200
2022-09-30, 233.32, 234.83, 230.58, 230.74, 223.10, 3629300
2022-10-03, 233.52, 236.85, 231.71, 235.34, 227.55, 3286700
2022-10-04, 236.71, 241.05, 236.21, 238.50, 230.60, 3685700
2022-10-05, 236.91, 240.41, 236.14, 239.09, 231.17, 3033000
2022-10-06, 239.34, 239.88, 234.46, 234.75, 226.98, 2999200
2022-10-07, 233.96, 234.60, 232.08, 233.19, 225.47, 2294300
2022-10-10, 233.41, 236.26, 233.41, 234.95, 227.17, 2668700
2022-10-11, 234.16, 239.12, 233.93, 237.05, 229.20, 3169200
2022-10-12, 237.27, 240.04, 237.06, 237.06, 229.21, 2709300
2022-10-13, 234.46, 249.30, 234.46, 246.75, 238.58, 5026900
2022-10-14, 249.08, 249.43, 242.41, 243.16, 235.11, 2918300
2022-10-17, 245.80, 247.22, 243.53, 246.48, 238.32, 2758200
2022-10-18, 249.37, 250.42, 247.25, 249.19, 240.94, 3123600
2022-10-19, 250.00, 252.52, 249.12, 250.75, 242.45, 3021300
2022-10-20, 249.55, 251.75, 249.05, 249.77, 241.50, 2410700
2022-10-21, 250.21, 255.36, 249.50, 254.55, 246.12, 3254900
2022-10-24, 255.28, 256.87, 253.07, 255.32, 246.86, 4125100
2022-10-25, 254.57, 257.28, 254.40, 255.73, 247.26, 2689000
2022-10-26, 257.84, 260.69, 256.12, 256.61, 248.11, 3582600
2022-10-27, 263.00, 266.99, 262.26, 265.11, 256.33, 4145700
2022-10-28, 267.51, 274.81, 265.99, 274.52, 265.43, 4647600
2022-10-31, 273.06, 273.63, 270.81, 272.66, 263.63, 3336100
2022-11-01, 273.69, 273.79, 269.66, 272.95, 263.91, 2740900
2022-11-02, 273.00, 276.67, 270.31, 270.37, 261.42, 3069900
2022-11-03, 269.33, 274.68, 268.38, 272.95, 263.91, 3225400
2022-11-04, 275.60, 275.71, 272.13, 274.62, 265.53, 3256500
2022-11-07, 275.07, 278.08, 275.07, 276.41, 267.26, 3029500
2022-11-08, 276.86, 279.52, 276.50, 278.40, 269.18, 2628800
2022-11-09, 278.51, 280.25, 277.68, 277.79, 268.59, 2610800
2022-11-10, 281.49, 281.67, 272.58, 275.88, 266.74, 4510900
2022-11-11, 276.33, 277.00, 269.18, 271.39, 262.40, 4742800
2022-11-14, 270.93, 274.71, 270.58, 272.27, 263.25, 3357400
2022-11-15, 270.25, 271.03, 266.34, 267.84, 258.97, 5429100
2022-11-16, 268.92, 274.43, 268.92, 272.51, 263.49, 4132700
2022-11-17, 272.07, 274.35, 270.56, 273.36, 264.31, 2467400
2022-11-18, 273.92, 275.10, 272.12, 273.37, 264.32, 2699200
2022-11-21, 274.65, 274.98, 273.10, 274.52, 265.43, 2974200
2022-11-22, 275.00, 275.30, 274.30, 274.76, 265.66, 2770400
2022-11-23, 275.55, 275.65, 272.88, 273.27, 264.22, 2514800
2022-11-25, 274.51, 275.32, 272.86, 275.00, 265.89, 1596600
2022-11-28, 274.88, 275.94, 272.38, 272.88, 263.84, 3160500
2022-11-29, 271.00, 271.92, 269.47, 271.41, 262.42, 2873500
2022-11-30, 269.62, 273.31, 268.83, 272.79, 265.24, 5196500
2022-12-01, 273.16, 274.24, 271.39, 273.40, 265.83, 2599600
2022-12-02, 269.81, 273.45, 269.62, 273.40, 265.83, 2807500
2022-12-05, 271.02, 272.57, 270.00, 271.59, 264.07, 2586900
2022-12-06, 271.80, 273.37, 270.03, 271.77, 264.25, 3573000
2022-12-07, 272.50, 273.98, 269.67, 270.34, 262.86, 2766400
2022-12-08, 271.00, 273.57, 270.62, 273.39, 265.83, 3022700
2022-12-09, 273.61, 274.16, 271.72, 272.04, 264.51, 1677400
2022-12-12, 272.19, 276.71, 271.22, 276.62, 268.97, 3230500
2022-12-13, 278.68, 279.90, 273.64, 274.28, 266.69, 3390100
2022-12-14, 275.22, 277.08, 272.30, 274.53, 266.93, 2660900
2022-12-15, 273.79, 274.38, 269.21, 271.73, 264.21, 2735300
2022-12-16, 270.41, 271.02, 265.76, 266.12, 258.76, 5932500
2022-12-19, 266.25, 268.42, 264.67, 265.83, 258.47, 2160800
2022-12-20, 266.92, 267.94, 264.54, 267.25, 259.86, 1785600
2022-12-21, 267.48, 269.94, 267.31, 268.16, 260.74, 2366800
2022-12-22, 267.27, 268.12, 263.65, 265.77, 258.42, 2366700
2022-12-23, 265.90, 268.35, 264.79, 267.57, 260.17, 1269000
2022-12-27, 268.66, 268.87, 266.60, 266.84, 259.46, 1674700
2022-12-28, 268.00, 268.14, 265.07, 265.11, 257.77, 1427800
2022-12-29, 265.94, 267.81, 264.88, 265.93, 258.57, 1393900
